id,text,timestamp
13714,smashed the shit outta my finger at work   now my finger nail is all black ,
13715, can t remember all the names  i know i suck    but i m really good at it,
13716, i only know how do it on tweetdeck   thanx again picking me as vol xoxo,
13717, really   the thing i hate about it is the controls    its so hard to do stuff ,
13718,ohhh shit i put my ice cream in the fridge before i passed out last night ,
13719, why do nkotb  bclub  amp  now you never offer size xs  some of us are little  ,
13720,trying to help my youngest daughter get over a break up with her boyfriend ,
13721,i miss yesterday  all the rides were no more then a minute wait   dammit   ,
13722, o bodies have been found    since when  why isnt the news more   up to date   ,
13723,is bored  it s nothing on tv  and i can t think of anything else to do ,
13724,getting my fake nails off today  then hangung out with my boyfwend  lt ,
13725,watching rubbish on tv     i only wanna watch my mcfly dvd stuped parents,
13726,and ofcourse         the washer is being used  i wanna stop being selena gomez ,
13727, gonna miss tommy  and zeke too  so stupid  at least i have my lions still  ,
13728,i just realized i can t leave my hamsters for a whole month in july at home ,
13729, awgh  i havent seen coraline yet  i love the 3d glasses  they are awesomee ,
13730,so happy i got enrolled in the spanish class at crc  starts monday tho  ,
13731,a dnt think were gonna get  hateperez in trending topics with only of us ,
13732, i don t think i got a text from u  not recently  anyway   http   myloc me 2pvf,
13733, west no nothin  like that at all  i m kinda freakin  out pretty bad over this ,
13734,just got out of my sat test   my head hurts  hours and minutes of testing ,
13735,sitting in a stairwell with my laptop because i can t connect from my room ,
13736,waiting for a wii system update to finish   feeling kind of crappy today ,
13737,shared  flu   explored  on flickr   photo sharing  http   tinyurl com q6jqgv,
13738,back from work   too windy to play golf today  and my face is about to burn off,
13739, haha  the water is cleaner here surprisingly  just no waves or palm trees  ,
13740,lizany just left  her mom picked her up  i wish she could have stayed longer ,
13741, noo  haha its aiight though and what is up with the jbs youtube account  ,
13742,i wish i could get sims  but my dad doesn t let me install games on computers  ,
13743, aw naw   i was looking forward to the pic   do you like it  is it big change ,
13744,funny how i get ideas for writing when i m not able to sit down and write  ,
13745, dude i m sooooo tired i wish i can leave early today my damn feet hurt    ,
13746,i told him how i felt last night  and im not sure i got the response i wanted ,
13747, oh yea    and after that u went ghost on me and i havent seen u since ,
13748,http   twitpic com 6rs13   huge ass bruise on my leg   idk where it came from  ,
13749, in the words of colby it was ballin and cole said he misses all of yall ,
13750, i used to like it but it is becoming increasingly difficult to hack it  ,
13751, lol are you spying on me  have just stopped for a break after solid hours ,
13752,i wish i had my camera back  now i can t be a badass photographer anymore ,
13753,wishin thats one person could say its going be ok sugar feelin low rite now ,
13754, girl  come to jersey  let s have some pizza  bahahaha  i m home alone  ,
13755, there s no official announcement from att or pantech on 5 for the matrix pro  ,
13756, yea it started over here alreaddy     ii love stormy dayss    sometimes,
13757,just did my brothers homework why dont i get fun homework like that anymore  ,
13758,goung to  quot up quot  in 3d  as per usual  the picture is visibly pixellated ,
13759,its been a week without internet  danggg how long tilll i get it back   ,
13760,the lovely  leaves today  she s not feeling well send her healing tweets ,
13761,attempting to perfect my enchiladas  just sliced the crap out of my finger  ,
13762,is super sick right now   and here i was thinking i was better   then i ate ,
13763,             i just want to hear from you  i guess that s asking too much  ,
13764,just leaving my house to go out and i got my foot stung by a nettle  typical ,
13765,no wifi here  thank heavens for  angela s airwaves  whoever angela is   ,
13766,at the lake   wishin we could freakin tube but someone took our tube    ugh ,
13767,i didnt know there was fighting  thats sad  please dont  it hurts my heart  ,
13768,joe s face is still way too puffy  but i dont know what else to do for him  ,
13769, nice  looks like a hefty piece of furniture  boo to not getting a nap  ,
13770, nope   i cant find it anywheer except for the us fucking itunes store ,
13771,i hate getting ready for parties  because it reminds me how huge my butt is ,
13772,i hate having to sync songs to my ipod   this means no music in my car ,
13773,felt like looking nice today  now i just feel embarrassed for being dressy  ,
13774, who needs on in real life when i can have on the internet woohoo  j k ,
13775,air franch is sooo bad      mum and child from ludlo aparently     shit dude ,
13776, hey sweets  i see the shopping wasn t successful  always the way mate x,
13777,i need a hug fo real  i feel like crap  o well this is recession life fo ya,
13778,worried about my mummy   she s had to go to hospital and is staying over night ,
13779,byebye korsow   cura  ao  till we meet again   http   twitpic com 6rtdu,
13780, 30stm  yes i agree so tragic    so sad for his family and all his fans ,
13781,feeling kinda fresh with my new haircut haha  ten min left of my break though ,
13782, disappointed  i like the idea of stalking  but just don t have the time ,
13783, i totally would too  omg i missed you and alex s stickam the other night ,
13784,so lazy today  i want an icecream but im trying to stay away from sugar ,
13785, the forecast for where we are is rain all day which is really annoying ,
13786,hmm i must suddenly have gone boring    no responses to my tweets anymore ,
13787, i had full boxes of jaffa cakes in the shop  somehow there is none left now ,
13788,miss living with mah best friannn and miss my dorm life  eff the summer ,
13789,ron conway tribute to rajeev motwani http   ff im 3ewmd really sad   via  ,
13790,recital tonight  ahh scared sore full my feet hurt  lol its ugly outside ,
13791,hey  happymoon vixi caiu o stream    happymoon live  gt  http   ustre am 3je5 ,
13792,nothing worse than hearing one of your closest friends cry in emotional pain  ,
13793,  claps enthusiastically  sorry i couldn t help though kendra    i tried ,
13794, just had my first fag in months and it was lovely    did you run outta rum  ,
13795,im sad today i was gonna go to da pool but it started raining so i couldnt go ,
13796,billys graduation party  then ryans  then work       i miss my joellea   ,
13797,kaname jun and yamamoto yusuke are in a new drama together  but maki is in it ,
13798,can t believe i wasted this day watching movies  hopefully heading out soon ,
13799, the bloody box didn t tape right  i m gonna have to watch it on iplayer ,
13800,uuurgh i need a nap so bad  but talkin with an old friend is so much fun  lt ,
13801, welcome home   sucks the weather is rubbish for u sorry i built it up   ,
13802, i read the dive tweet   dude that sucks  what were you trying to do    ,
13803,is coming back from cherry creek reservoir    hella cold and wet   warm me up  ,
13804, ufffffff if hes a an arsehole when drunk then hes a no go    thats bollocks  ,
13805,think i m going crazy    i have no idea where that 8 tsp measuring spoon went  ,
